Load_Status,Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,SP4-040413,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/5/2013 0:00,D,,0.36,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Stream/River Stage,,,,,0.4,ft,,,,,,,,,,,Stage-SG,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,SP6-041113,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/12/2013 0:00,D,,29.8,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Stream/River Stage,,,,,0.46,ft,,,,,,,,,,,Stage-SG,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,SP7-041113,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/12/2013 0:00,D,,70.2,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,SP2-050913,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Ortho-phosphate,,5/10/2013 0:00,D,,0.53,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,SP4-052313,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,5/24/2013 0:00,D,,0.53,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,SP4-041113,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/12/2013 0:00,D,,0.55,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,SP1-042513,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,4/26/2013 0:00,D,,0.01,mg/L,0.01,PQL,0.0005,MDL,u,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,SP7-041113,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/12/2013 0:00,D,,0.92,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,0.96,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,SP2-042513,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,4/26/2013 0:00,D,,0.01,mg/L,0.01,PQL,0.0005,MDL,u,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,6/6/2013,11:56:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,1,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,SP7-050913,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,5/10/2013 0:00,D,,1.14,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,1.22,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,1.46,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/4/2013,11:10:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,1.5,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,1.57,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,1.61,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,1.64,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,1.66,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,1.74,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/4/2013,10:35:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,1.74,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,1.86,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,1.88,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,,,,,,,SP6-040413,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/5/2013 0:00,D,,2,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/4/2013,11:10:00,,,TSS: 0.0001,,,,,,,,SP7-040413,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/5/2013 0:00,D,,17,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/4/2013,11:12:00,,,,,,,,,,,SP7-040413,1,Y,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/5/2013 0:00,D,,23,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,SP1-041113,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,4/12/2013 0:00,D,,37,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,SP7-042513,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/26/2013 0:00,D,,2.17,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,2.18,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,SP7-052313,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,5/24/2013 0:00,D,,2.26,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,2.28,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,2.31,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/4/2013,10:49:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,2.72,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,2.76,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,,,,,,,SP6-040413,,N,,N,,Water,Source - Other,,,,,,,,,Ortho-phosphate,,4/5/2013 0:00,D,,2.78,mg/L,,,,,,Dissolved,N,,,,SM4500P-F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,3.01,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,3.16,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,3.77,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/11/2013,12:10:00,,,,,,,,,,,SP2-041113,1,Y,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,4/12/2013 0:00,D,,15,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,SP2-041113,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,4/12/2013 0:00,D,,23,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,SP3-052313,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,5/24/2013 0:00,D,,4,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,SP4-040413,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/5/2013 0:00,D,,4,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,SP5-041113,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,4/12/2013 0:00,D,,4,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,SP6-042513,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/26/2013 0:00,D,,4,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/23/2013,13:15:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,4.37,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/25/2013,12:15:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Turbidity,,,,,4.99,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,SP3-041113,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,4/12/2013 0:00,D,,23,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,SP7-060613,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,6/7/2013 0:00,D,,5,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,5.43,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,5.7,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,6,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen,,,,,6.23,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,6.27,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,6.33,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,6/6/2013,11:56:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,6.37,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,6.45,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,6.78,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/4/2013,10:49:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,6.79,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,6.8,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,6.82,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,6.83,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,6.83,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,6.84,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen,,,,,6.84,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,6.86,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,6.89,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,6.93,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,6.99,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,SP4-041113,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/12/2013 0:00,D,,6000,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,SP1-052313,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,5/24/2013 0:00,D,,7,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,SP2-052313,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,5/24/2013 0:00,D,,7,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,7.01,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,7.02,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,7.05,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/25/2013,12:15:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,7.05,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,7.09,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,7.13,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,7.14,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/4/2013,10:49:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,7.15,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,7.15,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,7.16,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,7.16,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,7.17,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,pH,,,,,7.2,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,7.21,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/4/2013,11:10:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,pH,,,,,7.23,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,pH,,,,,7.24,pH,,,,,,,,,,,MULTIMETER,,,,,,,,,
