Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/18/2011,,,,,,,,,,,,11-A015195,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,10/19/2011,D,,2,MPN/100mL,,,2,MDL,U,,,,,,SM9221B,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/28/2011,,,,,,,,,,,,11-A015818,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,10/29/2011,D,,6,MPN/100mL,,,2,MDL,,,,,,,SM9221B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/02/2011,,,,,,,,,,,,11-A016089,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,11/03/2011,D,,130,MPN/100mL,,,2,MDL,,,,,,,SM9221B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/11/2011,,,,,,,,,,,,11-A016658,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,11/11/2011,D,,49,MPN/100mL,,,2,MDL,,,,,,,SM9221B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/16/2011,,,,,,,,,,,,11-A016878,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,11/16/2011,D,,2,MPN/100mL,,,2,MDL,U,,,,,,SM9221B,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,01/04/2012,,,,,,,,,,,,12-A000097,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,01/04/2012,D,,2,MPN/100mL,,,2,MDL,U,,,,,,SM9221B,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,02/01/2012,,,,,,,,,,,,12-A001033,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,02/01/2012,D,,7,MPN/100mL,,,2,MDL,,,,,,,SM9221B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,02/21/2012,,,,,,,,,,,,12-A002091,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,02/21/2012,D,,21,MPN/100mL,,,2,MDL,,,,,,,SM9221B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,02/28/2012,,,,,,,,,,,,12-A002810,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,02/29/2012,D,,4,MPN/100mL,,,2,MDL,J,,,,,,SM9221B,Laboratory Duplicate RPD exceeds acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,03/14/2012,,,,,,,,,,,,12-A003521,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,03/15/2012,D,,17,MPN/100mL,,,2,MDL,,,,,,,SM9221B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,06/13/2012,,,,,,,,,,,,12-A008641,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,06/13/2012,D,,190,MPN/100mL,,,2,MDL,,,,,,,SM9221B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,06/22/2012,,,,,,,,,,,,12-A009111,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,06/23/2012,D,,460,MPN/100mL,,,2,MDL,,,,,,,SM9221B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,07/12/2012,,,,,,,,,,,,12-A010021,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Fecal Coliform,,07/12/2012,D,,2,MPN/100mL,,,2,MDL,U,,,,,,SM9221B,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/11/2009,,,,,,,,,,,,09-A012965,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,08/25/2009,D,,100,ug/L,,,100,MDL,,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,09/19/2009,,,,,,,,,,,,09-A015598,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,09/29/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/23/2009,,,,,,,,,,,,09-A017329,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,10/28/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/05/2009,,,,,,,,,,,,09-A018245,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/18/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,12/14/2009,,,,,,,,,,,,09-A020251,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,12/21/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/08/2010,,,,,,,,,,,,10-A000294,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,01/18/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/24/2010,,,,,,,,,,,,10-A000976,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,02/04/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/10/2010,,,,,,,,,,,,10-A002404,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,02/23/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/24/2010,,,,,,,,,,,,10-A003378,,U,,N,NQ2,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,02/25/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,03/25/2010,,,,,,,,,,,,10-A004793,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,03/29/2010,D,,100,ug/L,,,100,MDL,,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,04/15/2010,,,,,,,,,,,,10-A006169,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,04/21/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,04/26/2010,,,,,,,,,,,,10-A006683,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,05/10/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/07/2010,,,,,,,,,,,,10-A013082,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,08/20/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/22/2010,,,,,,,,,,,,10-A014203,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,09/03/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/09/2010,,,,,,,,,,,,10-A016846,,U,,N,NQ2,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,10/18/2010,D,,100,ug/L,,,100,MDL,UJ,,,,,,NWTPH-GX,Sample exceeded method specific hold temperature upon receipt of laboratory; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/23/2010,,,,,,,,,,,,10-A017484,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/02/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level1 (MDL).",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/15/2010,,,,,,,,,,,,10-A018551,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/22/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level1 (MDL).",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/30/2010,,,,,,,,,,,,10-A019071,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,12/02/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level1 (MDL).",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,12/11/2010,,,,,,,,,,,,10-A019833,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,12/23/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/05/2011,,,,,,,,,,,,11-A000077,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,01/10/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/29/2011,,,,,,,,,,,,11-A001109,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,02/07/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,03/21/2011,,,,,,,,,,,,11-A003976,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,04/01/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,03/28/2011,,,,,,,,,,,,11-A004461,,U,,N,NQ2,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,04/01/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,05/25/2011,,,,,,,,,,,,11-A007466,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,06/02/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,09/17/2011,,,,,,,,,,,,11-A013470,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,09/29/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/28/2011,,,,,,,,,,,,11-A015829,,U,,N,NQ2,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/03/2012,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/02/2011,,,,,,,,,,,,11-A016087,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/03/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/11/2011,,,,,,,,,,,,11-A016656,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/16/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/16/2011,,,,,,,,,,,,11-A016876,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/16/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/04/2012,,,,,,,,,,,,12-A000095,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,01/12/2012,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/01/2012,,,,,,,,,,,,12-A001035,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,02/06/2012,D,,115,ug/L,,,100,MDL,J,,,,,,NWTPH-GX,Exceeds control limits with limited confidence,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/20/2012,,,,,,,,,,,,12-A002089,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,02/28/2012,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/28/2012,,,,,,,,,,,,12-A002808,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,03/13/2012,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,03/14/2012,,,,,,,,,,,,12-A003517,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,03/21/2012,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,06/12/2012,,,,,,,,,,,,12-A008639,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,06/17/2012,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,06/22/2012,,,,,,,,,,,,12-A009109,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,07/03/2012,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,04/12/2009,,,,,,,,,,,,09-A006093,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,04/15/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,04/17/2009,,,,,,,,,,,,09-A006473,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,05/04/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/11/2009,,,,,,,,,,,,09-A012967,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,08/25/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/19/2009,,,,,,,,,,,,09-A015599,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,09/30/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,10/23/2009,,,,,,,,,,,,09-A017331,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,10/28/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/05/2009,,,,,,,,,,,,09-A018247,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/18/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,12/14/2009,,,,,,,,,,,,09-A020252,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,12/21/2009,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,01/08/2010,,,,,,,,,,,,10-A000296,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,01/18/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,01/24/2010,,,,,,,,,,,,10-A000977,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,02/04/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,02/10/2010,,,,,,,,,,,,10-A002405,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,02/23/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,02/24/2010,,,,,,,,,,,,10-A003376,,U,,N,NQ2,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,02/25/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,03/25/2010,,,,,,,,,,,,10-A004794,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,03/29/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,04/26/2010,,,,,,,,,,,,10-A006684,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,05/10/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/08/2010,,,,,,,,,,,,10-A013084,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,08/20/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/26/2010,,,,,,,,,,,,10-A014456,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,09/08/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,10/09/2010,,,,,,,,,,,,10-A016848,,U,,N,NQ2,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,10/18/2010,D,,100,ug/L,,,100,MDL,UJ,,,,,,NWTPH-GX,Sample exceeded method specific hold temperature upon receipt of laboratory; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,10/23/2010,,,,,,,,,,,,10-A017485,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/02/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level1 (MDL).",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/15/2010,,,,,,,,,,,,10-A018553,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,11/22/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/30/2010,,,,,,,,,,,,10-A019072,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,12/02/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level1 (MDL).",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,12/11/2010,,,,,,,,,,,,10-A019834,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,12/23/2010,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,01/05/2011,,,,,,,,,,,,11-A000076,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,01/10/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,03/28/2011,,,,,,,,,,,,11-A004462,,U,,N,NQ2,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,04/01/2011,D,,100,ug/L,,,100,MDL,UJ,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL), Sample collected on falling limb of hydrograph",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,04/04/2011,,,,,,,,,,,,11-A004925,,U,,N,,Water,STMWTR Outfall,,,,,,,,,Gasoline Range Organics,,04/06/2011,D,,100,ug/L,,,100,MDL,U,,,,,,NWTPH-GX,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
